UNIT_VALUE_USD,FOREIGN PORT,ORIGIN_COUNTRY,ITEM_DESCRIPTION
130.6269364,Chicago O'Hare Int'L,United States,Ceramic Mosaic-Glazed Porcelain Mosaic Glazed Item Plain-Aligned 102-100%
4.18220339,Dubai,United Arab Emirates,120X60Cm Ceramic Tiles Sample (Non Commercial Value Sample Only)
3.661951915,.Nepal,Nepal,Ceramic Glazed Floor Tiles
5.653753027,.Nepal,Nepal,Glazed Vitrified Tiles
5.774818402,Bhairawa,Nepal,Vitrified Tiles
6.634373423,Bhairawa,Nepal,Vitrified Tiles
4.2,Kathmandu,Nepal,Unglazed Vitrified Tiles (Details As Perinvoice)
4.2,Kathmandu,Nepal,Unglazed Vitrified Tiles (Durastone)
4.2,Kathmandu,Nepal,Unglazed Vitrified Tiles (Durastone)
4.200000665,Kathmandu,Nepal,Unglazed Vitrified Tiles (Durastone)
5.161016108,Kathmandu,Nepal,Unglazed Vitrified Tiles (Durastone) (Details As Per Invoice)
5.398305925,Kathmandu,Nepal,Unglazed Vitrified Tiles (Durastone) (Details As Per Invoice)
3.719128329,Kathmandu,Nepal,Ceramic Glazed Floor Tiles
2.731234867,Kathmandu,Nepal,Ceramic Glazed Floor Tiles (Details As Per Invoice)
3.753026634,Kathmandu,Nepal,Vitrified Tiles
1.840193705,Nepalganj,Nepal,Digital Parking Tiles
1.573850803,Nepalganj,Nepal,Digital Wall Tiles
1.961258727,Nepalganj,Nepal,Digital Wall Tiles
5.411622276,Nepalganj,Nepal,Floor Tiles
0.6617141098,Bangkok,Thailand,"Ceramic Glazed Vitrified Tiles:Water Absorption < 0.5%,Size:60X60 Cm,Finish:Polished (Samples) (Foc)"
5.084745763,Samste Bhutan,Bhutan,Floor Tiles 16X16
4.237288136,Samste Bhutan,Bhutan,Floor Tiles 2X2
1.961259118,Bhairawa,Nepal,Digital Wall And Floor Tiles Glossy Finish 300X450Mm
1.561743206,Bhairawa,Nepal,Digital Wall And Floor Tiles Matt Finish300X300 Mm
4.819736942,Biratnagar,Nepal,Glazed Vitrified Tiles
3.775544794,Kathmandu,Nepal,Vitrified Tiles (Details As Per Inv)
3.580569181,Pokhara,Nepal,"Ceramic Glazed Floor Tiles (300X300Mm,605X605Mm)"
3.305084746,Pokhara,Nepal,Ceramic Glazed Wall Tiles (300X450Mm
5.225678277,Pokhara,Nepal,"Glazed Vitrified Tiles (600X1200Mm,600X600Mm)"
4.782082324,Pokhara,Nepal,Glazed Vitrified Tiles 600X600Mm
4.881355932,Kathmandu,Nepal,Ceramic Glazed Floor Tiles
1.249715637,Bhairawa,Nepal,Ceramic Glazed Wall Tiles 300X300Mm
1.557337889,Bhairawa,Nepal,Ceramic Glazed Wall Tiles 300X450Mm
4.287485757,Bhairawa,Nepal,Vitrified Tiles 600X600Mm
4.721549637,Bhairawa,Nepal,Glazed Vitrified Tiles 600 X 600 Mm
3.632156309,Bhairawa,Nepal,Ceramic Glazed Wall Tiles 300 X 600 Mm
3.632157654,Bhairawa,Nepal,Ceramic Glazed Wall Tiles 300 X 600 Mm
3.258043578,Bhairawa,Nepal,Ceramic Vitrified Tiles 600 X 600 Mm
3.550177917,Bhairawa,Nepal,Ceramic Glazed Floor Tiles 300 X 300 Mm
3.198675292,Bhairawa,Nepal,Ceramic Glazed Wall Tiles 300 X 450 Mm
3.26905931,Bhairawa,Nepal,Ceramic Glazed Wall Tiles 300 X 450 Mm
3.632251867,Bhairawa,Nepal,Ceramic Vitrified Tiles 600 X 600 Mm
3.002416465,Bhairawa,Nepal,Altroz Canyon
3.002416465,Bhairawa,Nepal,Lithos Cotto
3.002421151,Bhairawa,Nepal,Lithos Rust
11.67372881,Bhairawa,Nepal,Matrix-Carving Collection (Ceramic Tiles)
10.00605327,Bhairawa,Nepal,Retalian Collection
3.518463336,Bhairawa,Nepal,Grifine-Gvt-600X1200Mm-Ancona Ivory Matt X0-Matt-Rectified-2-Sprm
3.518457799,Bhairawa,Nepal,Grifine-Gvt-600X1200Mm-Ancona Ivory Mattx0--Matt-Rectified-2-1St Choice
3.518463336,Bhairawa,Nepal,Grifine-Gvt-600X1200Mm-Ancona Smoke Mattx0-Matt-Rectified-2-Sprm
3.518463548,Bhairawa,Nepal,Grifine-Gvt-600X1200Mm-Imola Creammatt X0--Matt-Rectified-2Sprm
3.648774179,Bhairawa,Nepal,Grifine-Gvt-600X1200Mm-Monza Anthracitematt X0--Matt-Rectified-2-1St Choice
3.518463159,Bhairawa,Nepal,Grifine-Gvt-600X1200Mm-Monza Fossil Matt X0-Matt-Rectified-2-1St Choice
3.518465973,Bhairawa,Nepal,Grifine-Gvt-600X1200Mm-Monza Fossil Mattx0-Matt-Rectified-2-1St Choice
3.518461938,Bhairawa,Nepal,Grifine-Gvt-600X1200Mm-Satuario Pearl Matt X0-Matt-Rectified-2-Sprm
3.257835245,Bhairawa,Nepal,Grifine-Gvt-600X600Mm-Rovigo Sand Matt X0-Matt-Rectified-4-1St Choice
9.60818267,"Atlanta, Hartsfield ",United States,Glazed Porcelain Tiles/Vitrified Tiles-Glazed Porcelain Tiles Samples (Size: 1198 X 1198 Mm)
9.100221812,"Atlanta, Hartsfield ",United States,Glazed Porcelain Tiles/Vitrified Tiles-Glazed Porcelain Tiles Samples (Size: 598X 1198 Mm)
9.088684873,"Atlanta, Hartsfield ",United States,Glazed Porcelain Tiles/Vitrified Tiles-Glazed Porcelain Tiles Samples (Size: 598X 2398 Mm)
9.870536966,"Atlanta, Hartsfield ",United States,Glazed Porcelain Tiles/Vitrified Tiles-Glazed Porcelain Tiles Samples (Size:1198X 2398 Mm)
5.411622276,Bhairawa,Nepal,Basic Matt (Ceramic Vitrified Tiles)
1.861230789,Bhairawa,Nepal,Digital Hd Series (Ceramic Glazed Tiles)Details As Per Invoice
4.779661768,Jebel Ali,United Arab Emirates,Ceramic Glazed Vitrified Tiles: 800 X 1600 Mm
2.489407849,Jebel Ali,United Arab Emirates,Ceramic Glazed Wall Tiles: 300 X 300 Mm
2.73834744,Jebel Ali,United Arab Emirates,Ceramic Glazed Wall Tiles: 300 X 600 Mm
1.84019364,Bhairawa,Nepal,"Ceramic Floor Tiles ,Ceramic Parking Tiles Maxdrill"
5.411622897,Bhairawa,Nepal,"Ceramic Vitrified Tiles ,Ceramic Vitrified Tiles Symbosa"
3.934659618,Biratnagar,Nepal,Ceramic Glazed Floor Tiles
4.60263093,Biratnagar,Nepal,Ceramic Glazed Floor Tiles
4.721549637,Bhairawa,Nepal,Olimpia Beige 1200X600 Mm (Floor/Wall Ceramic Tiles)
4.9031477,Bhairawa,Nepal,Rio Crema Dune 600X300 Mm (Floor/Wall Ceramic Tiles)
3.547408458,Bhairawa,Nepal,Floor/Wall Ceramic Tiles
4.086608031,Bhairawa,Nepal,Floor/Wall Ceramic Tiles
0.8961864407,Yelgrad (Beograd),Serbia,Ceramic Glazed Tiles
1.287514844,Yelgrad (Beograd),Serbia,Ceramic Tiles
4.527845036,Bhairawa,Nepal,Glazed Vitrified Tiles (Details As Per Invoice)
3.861985472,Bhairawa,Nepal,Glazed Vitrified Tiles (Details As Perinvoice)
4.265926203,Bhairawa,Nepal,Unclazed Vitrified Tiles (Details As Perinvoice)
4.237288136,Nepalganj,Nepal,Tiles
1.234554748,Biratnagar,Nepal,Ceramic Glazed Wall Tiles (Size Of Tile:30 X 30 Cm)
1.508900726,Biratnagar,Nepal,Ceramic Glazed Wall Tiles (Size Of Tile:30 X 45 Cm)
5.204196933,Biratnagar,Nepal,600 X 1200 Mm Ceramic Floor Tiles
4.741727199,Zagreb,Croatia,Ceramic Tiles Sample Pcs (600X1200)
16.5960452,Ho Chi Minh C,"Vietnam, Democratic Rep. Of",Ceramic Tiles Sample Pcs (600X1200)
7.966101695,"Atlanta, Hartsfield ",United States,Glazed Virtified Tiles 198X198
4.978813559,"Atlanta, Hartsfield ",United States,Glazed Virtified Tiles 600X1200X8.5Mm -2Pcs
5.974576271,"Atlanta, Hartsfield ",United States,Glazed Virtified Tiles 600X1200X8.5Mm -3Pcs
6.475142545,"Atlanta, Hartsfield ",United States,Glazed Virtified Tiles Cut Pcs
9.4697046,"Atlanta, Hartsfield ",United States,Tile Catelogue And Tile Binder (F.O.C.)
3.617922459,New York,United States,Ceramic Glazed Digital Floor Tiles (As Per Invoice)
2.389830035,Jebel Ali,United Arab Emirates,"Ceramic Glazed Colored Floor Tiles- 30Cmx 30Cm, 1Box=0.81 Sqm"
2.688559408,Jebel Ali,United Arab Emirates,"Ceramic Glazed Wall Tiles- 30Cm X 60Cm,1Box=0.90 Sqm"
172.0677966,Berbera,Somalia,Vitrified / Porcelain Glazed Tiles (4 Pcs/Box) W/A <0.5% (Size:600X600 Mm) Otherdetails As Per Invoice & Packing List
29.83050847,Bhairawa,Nepal,Mosaic Tiles
40.4842615,Bhairawa,Nepal,Mosaic Tiles
42.61501211,Bhairawa,Nepal,Mosaic Tiles
60.72639225,Bhairawa,Nepal,Mosaic Tiles
75.90799031,Bhairawa,Nepal,Mosaic Tiles
75.90799031,Bhairawa,Nepal,Mosaic Tiles
0.1792372961,Shuaiba,Kuwait,Glazed Vitrified Tiles Size 600Mm X 1200Mm 1 Box Contains 2 No Of Tiles 1 Box Covers 1.44 Sqm O/D As Per Inv Pl
0.1792372965,Shuaiba,Kuwait,Glazed Vitrified Tiles Size 600Mm X 1200Mm 1 Box Contains 2 No Of Tiles 1 Box Covers 1.44 Sqm O/D As Per Inv Pl
0.1792372966,Shuaiba,Kuwait,Glazed Vitrified Tiles Size 600Mm X 1200Mm 1 Box Contains 2 No Of Tiles 1 Box Covers 1.44 Sqm O/D As Per Inv Pl
0.1971607949,Shuaiba,Kuwait,Glazed Vitrified Tiles Size 600Mm X 1200Mm 1 Box Contains 2 No Of Tiles 1 Box Covers 1.44 Sqm O/D As Per Inv Pl
0.1971607968,Shuaiba,Kuwait,Glazed Vitrified Tiles Size 600Mm X 1200Mm 1 Box Contains 2 No Of Tiles 1 Box Covers 1.44 Sqm O/D As Per Inv Pl
0.1971608016,Shuaiba,Kuwait,Glazed Vitrified Tiles Size 600Mm X 1200Mm 1 Box Contains 2 No Of Tiles 1 Box Covers 1.44 Sqm O/D As Per Inv Pl
0.1713659065,Jebel Ali,United Arab Emirates,Glazed Vitrified Tiles Size 600Mm X 1200Mm 1 Box Contains 2 No Of Tiles 1 Box Covers 1.44 Sqm O/D As Per Inv Pl
0.1713659067,Jebel Ali,United Arab Emirates,Glazed Vitrified Tiles Size 600Mm X 1200Mm 1 Box Contains 2 No Of Tiles 1 Box Covers 1.44 Sqm O/D As Per Inv Pl
0.1713659069,Jebel Ali,United Arab Emirates,Glazed Vitrified Tiles Size 600Mm X 1200Mm 1 Box Contains 2 No Of Tiles 1 Box Covers 1.44 Sqm O/D As Per Inv Pl
0.165690304,Jebel Ali,United Arab Emirates,Glazed Vitrified Tiles Size 600Mm X 600Mm 1 Box Contains 4 No Of Tiles 1 Box Covers 1.44 Sqm O/D As Per Inv Pl
0.1656903042,Jebel Ali,United Arab Emirates,Glazed Vitrified Tiles Size 600Mm X 600Mm 1 Box Contains 4 No Of Tiles 1 Box Covers 1.44 Sqm O/D As Per Inv Pl
0.1656903061,Jebel Ali,United Arab Emirates,Glazed Vitrified Tiles Size 600Mm X 600Mm 1 Box Contains 4 No Of Tiles 1 Box Covers 1.44 Sqm O/D As Per Inv Pl
0.1532020995,Shuaiba,Kuwait,Glazed Vitrified Floor Tiles (Size: 400X400 Mm)
0.1532021071,Shuaiba,Kuwait,Glazed Vitrified Floor Tiles (Size: 400X400 Mm)
0.1532021098,Shuaiba,Kuwait,Glazed Vitrified Floor Tiles (Size: 400X400 Mm)
0.2043930654,Shuaiba,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X1200 Mm)
0.2043930683,Shuaiba,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X1200 Mm)
0.204393074,Shuaiba,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X1200 Mm)
0.2044131785,Shuaiba,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X1200 Mm)
0.204413179,Shuaiba,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X1200 Mm)
0.2044131806,Shuaiba,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X1200 Mm)
0.2044832469,Shuaiba,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X1200 Mm)
0.2044832472,Shuaiba,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X1200 Mm)
0.2044832521,Shuaiba,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X1200 Mm)
0.2286025121,Shuaiba,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X1200 Mm)
0.2286025132,Shuaiba,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X1200 Mm)
0.228602514,Shuaiba,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X1200 Mm)
0.2063747575,Shuaiba,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X600 Mm)
0.2063747596,Shuaiba,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X600 Mm)
0.2063747613,Shuaiba,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X600 Mm)
0.2602677642,Shuaiba,Kuwait,Glazed Vitrified Floor Tiles (Size: 800X1600 Mm)
0.2602677658,Shuaiba,Kuwait,Glazed Vitrified Floor Tiles (Size: 800X1600 Mm)
0.2602677686,Shuaiba,Kuwait,Glazed Vitrified Floor Tiles (Size: 800X1600 Mm)
4.0,Leipzig/Halle,Germany,Sample Handy Of Porcelain Tiles Made From Clay
0.009970089731,Dubai,United Arab Emirates,Glazed Vitrified Tile Sample (Details Asper Inv)
5.467213192,Nepalganj,Nepal,Glazed Vitrified Tiles 196 X 1200 Mm
4.105606582,Nepalganj,Nepal,Glazed Vitrified Tiles 600 X 600 Mm
4.105606905,Nepalganj,Nepal,Glazed Vitrified Tiles 600 X 600 Mm
12.71186441,Mahendranagar Nepal,Nepal,Tiles 600Mm X 1200Mm
11.50121065,Mahendranagar Nepal,Nepal,Tiles 600Mm X 600Mm
1.561743341,Bhairawa,Nepal,Ceramic Glaze Tiles
1.96125908,Bhairawa,Nepal,Ceramic Glaze Tiles
1.803874092,Kathmandu,Nepal,Ceramic Glazed Tiles
1.767554992,Kathmandu,Nepal,Ceramic Glaze Tiles
2.941888497,Kathmandu,Nepal,Ceramic Glaze Tiles
4.237288136,Mahendranagar Nepal,Nepal,Tiles 300Mm X 450Mm
11.50121065,Mahendranagar Nepal,Nepal,Tiles 600Mm X 600Mm
1.172193077,Belawan,Indonesia,Glazed Ceramic Wall Tiles
1.641066384,Belawan,Indonesia,Glazed Porcelain Tiles
1.641066384,Belawan,Indonesia,Unglazed Porcelain Tiles
2.673123487,Kathmandu,Nepal,Floor Tiles (Details As Per Invoice)
7.459130347,Kathmandu,Nepal,Vitrified Tiles (Details As Per Invoice)
3.042880154,Kathmandu,Nepal,Wall Tiles (Details As Per Invoice)
1.561743341,Bhairawa,Nepal,Parking Tiles
1.96125908,Bhairawa,Nepal,Parking Tiles
5.411622693,Bhairawa,Nepal,Ceramic Floor Tiles
1.573850613,Bhairawa,Nepal,Ceramic Wall Tiles
1.961259151,Bhairawa,Nepal,Ceramic Wall Tiles
1.96126044,Bhairawa,Nepal,Ceramic Wall Tiles
2.94188862,Bhairawa,Nepal,Ceramic Wall Tiles
2.05811138,Kathmandu,Nepal,Ceramic Wall Tiles
1.316707022,Kathmandu,Nepal,Glazed Vitrified Tiles
1.700726392,Kathmandu,Nepal,Glazed Vitrified Tiles
1.865294592,Kathmandu,Nepal,Glazed Vitrified Tiles
2.304199354,Kathmandu,Nepal,Glazed Vitrified Tiles
3.571489104,Kathmandu,Nepal,Glazed Vitrified Tiles
5.650766747,Kathmandu,Nepal,Glazed Vitrified Tiles
7.130756659,Kathmandu,Nepal,Glazed Vitrified Tiles
4.817778675,Jebel Ali,United Arab Emirates,Glazed Vitrified Tiles 600X1200Mm ( 1 Box = 1.44 Sqmt ) Sample Free Of Cost
8.07266535,Bhairawa,Nepal,Floor Tiles (Details As Per Invoice)
3.068280872,Bhairawa,Nepal,Vitrified Tiles
7.719597458,Bhairawa,Nepal,Vitrified Tiles (Details As Per Invoice)
7.067441827,Bhairawa,Nepal,Vitrifiied Tiles (Details As Per Invoice)
2.58414205,Bhairawa,Nepal,Wall Tiles (Details As Per Invoice)
3.813559434,Bhairawa,Nepal,Floor/Wall Ceramic Tiles 300 X 300 Mm
3.510895248,Bhairawa,Nepal,Floor/Wall Ceramic Tiles 600 X 300 Mm
251.8032787,Shuaiba,Kuwait,Glazed Vitrified Tiles (Size: 800X1600 Mm) (Palletised)
1.561744131,Biratnagar,Nepal,Parking Tiles
5.411622703,Biratnagar,Nepal,Vitrified Tiles
1.561744154,Biratnagar,Nepal,Wall Tiles
1.937045854,Biratnagar,Nepal,Wall Tiles
1.573849879,Biratnagar,Nepal,Floor Tiles
5.411622013,Biratnagar,Nepal,Vitrified Tiles
1.961258942,Biratnagar,Nepal,Wall Tiles
3.993181818,Milan,Italy,Ceramic Galzed Vitrified Tiles As Per Invoice
0.0,Shuaiba,Kuwait,Ceramic Panel Board - 14 Pcs & Ceramic Tiles Cut Pcs & Adhesive Bag (Sample)
3.499999987,Shuaiba,Kuwait,Glazed Vitrified Tiles (Size: 60X120 Cm)
4.800002713,Shuaiba,Kuwait,Glazed Vitrified Tiles (Size: 80X160 Cm)
6.999999473,Shuaiba,Kuwait,Glazed Vitrified Tiles (Size: 80X160 Cm)
0.0,Shuaiba,Kuwait,Glazed Vitrified Tiles (Size: 80X160 Cm)(18 Boxes) (Sample)
46.30750605,Bhairawa,Nepal,9Mm Vitrified Tiles Kjaria 1200Mm X 2400 Mm
6.051475182,Biratnagar,Nepal,Glazed Vitrified Tiles - Celivox Bianco
6.051474576,Biratnagar,Nepal,Glazed Vitrified Tiles - Snow White
4.945392252,Biratnagar,Nepal,Glazed Vitrified Tiles - Statuario Vouge
6.686490528,Biratnagar,Nepal,Glazed Vitrified Tiles - Vibes Camel
6.686490907,Biratnagar,Nepal,Glazed Vitrified Tiles - Vibes Ochre
2.43099275,Biratnagar,Nepal,Ceramic Glazed Wall Tiles
1.695988144,Bhairawa,Nepal,Ceramic Glazed Floor Tiles Digital 397X397
3.485443479,Biratnagar,Nepal,"Ceramic Glazed Floor Tiles 300 X 300 Mm,605 X 605 Mm"
4.144576399,Biratnagar,Nepal,Ceramic Glazed Wall Tiles 300 X 600 Mm
4.943192401,Biratnagar,Nepal,"Glazed Vitrified Tiles 600 X 1200 Mm , 600 X 600 Mm"
4.563393948,Brisbane,Australia,Glazed Vitrified Tiles As Per Invoice
4.516849145,Melbourne,Australia,Glazed Vitrified Tiles As Per Invoice
0.1965878405,Jebel Ali,United Arab Emirates,Glazed Porcelian Floor Tiles Other Details As Per Inv & Pl
0.2266399725,Jebel Ali,United Arab Emirates,Glazed Porcelian Floor Tiles Other Details As Per Inv & Pl
4.781465788,Bangkok,Thailand,Glazed Vitrified Tiles
4.781465788,Bangkok,Thailand,Glazed Vitrified Tiles
0.2858353511,Bangkok,Thailand,Glazed Vitrified Tiles Foc Sample
3.70739158,Shuaiba,Kuwait,Glazed Vitrified Tiles Size: 600X1200Mm(1 Box = 1.44 Sqmt) Carving (Other Details As Per Inv & Pl)
3.305385174,Shuaiba,Kuwait,Glazed Vitrified Tiles Size: 600X1200Mm(1 Box = 1.44 Sqmt) Matt (Other Detailsas Per Inv & Pl)
3.305384035,Shuaiba,Kuwait,Glazed Vitrified Tiles Size: 600X1200Mm(1 Box = 1.44 Sqmt)(Other Details As Perinv & Pl)
4.447484061,Fremantle,Australia,Glazed Vitrified Tiles As Per Invoice
62.21090667,"Boston - Logan, Ma",United States,Ceramic Mosaic-Glazed (Porcelain Mosaicglazed) As Per Inv
0.007364810331,"Boston - Logan, Ma",United States,Ceramic Mosaic-Glazed (Porcelain Mosaicglazed) As Per Inv (F.O.C)
161.3936218,Jebel Ali,United Arab Emirates,Polished Glazed Porcelain Floor Tiles -Coloured (Size: 600 X 1200 Mm) (Palletised)
260.2534171,Jebel Ali,United Arab Emirates,Vitrified Tiles (Size: 290 X 1200 Mm) (Palletised)
337.9092147,Jebel Ali,United Arab Emirates,Vitrified Tiles (Size: 96 X 1200 Mm) (Palletised)
356.5204506,Jebel Ali,United Arab Emirates,Vitrified Tiles (Size: 96 X 1200 Mm) (Palletised)
0.5845699488,Jebel Ali,United Arab Emirates,Ceramic Glazed Coloured Floor Tiles Size: 120X120 Cm As Per Inv.
0.5845699509,Jebel Ali,United Arab Emirates,Ceramic Glazed Coloured Floor Tiles Size: 120X120 Cm As Per Inv.
0.5845699519,Jebel Ali,United Arab Emirates,Ceramic Glazed Coloured Floor Tiles Size: 120X120 Cm As Per Inv.
5.379202387,Port Hamad,Qatar,Glazed Vitrified Tiles (Rest Details Asper Invoice)
5.379204668,Port Hamad,Qatar,Glazed Vitrified Tiles (Rest Details Asper Invoice)
8.843772848,Port Hamad,Qatar,Glazed Vitrified Tiles (Rest Details Asper Invoice)
5.411622276,Kathmandu,Nepal,Vitrified Tiles
1.392250995,Bhairawa,Nepal,Ceramic Glaze Tiles/Unglazed Wall Tiles
1.513317191,Bhairawa,Nepal,Ceramic Glaze Tiles/Unglazed Wall Tiles
1.634382722,Bhairawa,Nepal,Ceramic Glaze Tiles/Unglazed Wall Tiles
4.074074074,Sheremetyevo,Russia,Vitrified Tile
1.0,Frankfurt/Main Int'L,Germany,Sample Glazed Porcelain Tiles 600X600Mm
5.411622276,Bhairawa,Nepal,Ceramic Floor Tiles
6.634382567,Kathmandu,Nepal,Tiles
1.840193705,Bhairawa,Nepal,Parking Tiles 400X400 Parking Tiles
326.8296952,Jebel Ali,United Arab Emirates,Glazed Vitrified Tiles (Size: 800X1600 Mm) (Palletised)
12.17917676,Kathmandu,Nepal,Glazed Vitrified Tiles
3.639568349,New York,United States,Ceramic Glazed Digital Floor Tiles (As Per Invoice)
6.634377526,Biratnagar,Nepal,Ceramic Vitrified Tiles 600X1200 Vitrified
6.240012107,Dubai,United Arab Emirates,Glazed Vitrified Tiles -Coloured
5.411622276,Biratnagar,Nepal,Ceramic Vitrified Tiles Size-600X600Mm
4.862506893,Mombasa,Kenya,Vitrified Tiles 300 X 300 Mm Packing : 8712 Box X 10Pcs. Detail As Per Inv. & P.List
0.5447941889,Bhairawa,Nepal,Ceramic Glazed Tiles 600 X 1200 Mm
4.128329298,Bhairawa,Nepal,Ceramic Glazed Tiles 600X1200 Mm (Glossy)
4.055690073,Bhairawa,Nepal,24X24 Digital (Vitrified Tiles)
13.51089588,Bhairawa,Nepal,Vitrified Tiles
3.575788089,Bhairawa,Nepal,Groove Dark A 400X40Mm
3.623002421,Bhairawa,Nepal,Isaac Lt A 300X600Mm
3.575786925,Bhairawa,Nepal,Quadra Ash A 400X400Mm (Vitrified & Parking Tiles)
1.263119416,Biratnagar,Nepal,Ceramic Wall Tiles
1.421008903,Biratnagar,Nepal,Ceramic Wall Tiles
1.140315796,Biratnagar,Nepal,Digital Tiles
1.333291878,Biratnagar,Nepal,Digital Tiles
3.920932472,Biratnagar,Nepal,Porcelain
2.0,Frankfurt/Main Int'L,Germany,Ceramic Tiles Handy
1.0,Yelgrad (Beograd),Serbia,Ceramic Tiles 300X600
0.5,Yelgrad (Beograd),Serbia,Ceramic Tiles Sample Pcs
0.5333333333,Yelgrad (Beograd),Serbia,Ceramic Tiles Sample Pcs
3.932882432,Bhairawa,Nepal,"Ceramic Porcelain Tiles 600X600,S.Sp Col"
3.944230309,Bhairawa,Nepal,Vitrified Tiles 600X600
26.39922801,Sohar,Oman,Ceramic Mosaic-Glazed (Porcelain Mosaicglazed) As Per Inv
5.65345569,Port Hamad,Qatar,Ceramic Glazed Vitrified Tiles As Per Inv. Tax Inv-24-25/Ids 111 Dt.06.04.2024 Size-800X1600 Mm
9.525940075,Port Hamad,Qatar,Ceramic Glazed Vitrified Tiles As Per Inv. Tax Inv-Gstt/21 Dt.06.04.2024 Size-600X600 Mm
4.018611259,Port Hamad,Qatar,Ceramic Glazed Vitrified Tiles As Per Inv. Tax Inv-Gstt/87 Dt.06.04.2024 Size-600X1200 Mm
3.147699758,Nepalganj,Nepal,Tiles
3.0,"Seattle/Tacoma , Wa",United States,Pressed Porcelain Mosaic
0.2618198951,Jebel Ali,United Arab Emirates,Glazed Porcelain Tiles Other Details Asper Inv & Pl
4.167045395,Port Hamad,Qatar,Glazed Vitrified Tiles (Rest Details Asper Invoice)
3.0,New York,United States,Ceramic Tiles Free Sample
171.6941337,Sohar,Oman,Vitrified Porcelain Glazed Tiles-Water Absorption<0.5% Size: 600Mm X 600Mm(Oth.Det As Per Inv& P/L)
6.638304557,Haiphong,"Vietnam, Democratic Rep. Of",1284 No C. Boxes Of Acid/Alkali Resistant Tiles (Curved) 300X300X166Mm Each C. Box Contains 6 Pcs
16.55264999,Haiphong,"Vietnam, Democratic Rep. Of",63 No C. Boxes Of Acid/Alkali Resistanttiles (Curved) 300X110X50X12Mm Each C. Box Contains 12 Pcs
0.2155208964,Jebel Ali,United Arab Emirates,Porcelain Glazed Vitrified Tiles (Otherdlts As Per Inv)
0.223547346,Jebel Ali,United Arab Emirates,Porcelain Glazed Vitrified Tiles (Otherdlts As Per Inv)
0.2378200579,Jebel Ali,United Arab Emirates,Porcelain Glazed Vitrified Tiles (Otherdlts As Per Inv)
0.258625,Jebel Ali,United Arab Emirates,Porcelain Glazed Vitrified Tiles (Otherdlts As Per Inv)
0.258625908,Jebel Ali,United Arab Emirates,Porcelain Glazed Vitrified Tiles (Otherdlts As Per Inv)
0.2799568599,Jebel Ali,United Arab Emirates,Porcelain Glazed Vitrified Tiles (Otherdlts As Per Inv)
0.2799568624,Jebel Ali,United Arab Emirates,Porcelain Glazed Vitrified Tiles (Otherdlts As Per Inv)
0.2799568633,Jebel Ali,United Arab Emirates,Porcelain Glazed Vitrified Tiles (Otherdlts As Per Inv)
0.2968559096,Jebel Ali,United Arab Emirates,Porcelain Glazed Vitrified Tiles (Otherdlts As Per Inv)
0.2968563796,Jebel Ali,United Arab Emirates,Porcelain Glazed Vitrified Tiles (Otherdlts As Per Inv)
0.2968596694,Jebel Ali,United Arab Emirates,Porcelain Glazed Vitrified Tiles (Otherdlts As Per Inv)
0.1721001363,Jebel Ali,United Arab Emirates,"Premium B Ceramic Glazed Wall Tiles,(Other Details As Per Invoice & Packing List)"
186.7743179,Jebel Ali,United Arab Emirates,Polished Glazed Porcelain Floor Tiles-Coloured (Size: 600 X 1200 Mm) (Palletised)
187.2019045,Jebel Ali,United Arab Emirates,Polished Glazed Porcelain Floor Tiles-Coloured (Size: 600 X 1200 Mm)(+15Box Smplof Tile& Display Stand-Foc)(Palletised)
190.0797745,Jebel Ali,United Arab Emirates,Polished Glazed Porcelain Floor Tiles-Coloured (Size: 600 X 600 Mm) (Palletised)
2.800000003,Jebel Ali,United Arab Emirates,Vitrified Tiles (Other Details As Per Inv & Pl)
9.641464706,Jebel Ali,United Arab Emirates,Polished Virtified Tiles 800X2400 ( Ww Gl ) ( 205 Nos )
12.1675261,Jebel Ali,United Arab Emirates,Polished Virtified Tiles 800X3200 ( Ag Mt A ) ( 50 Nos )
10.60561015,Jebel Ali,United Arab Emirates,Polished Virtified Tiles 800X3200 ( Pg Mt B ) ( 100 Nos)
