QTY,UNIT_VALUE_USD,DRAWBACK,FOREIGN_COUNTRY,Categories,FOREIGN PORT CONTINENT
310,1486,"(0.367, 4.76)",4867,Tier 2 Country,Ceramic Wall Tiles,asia
311,349,"(0.367, 4.76)",1245,Tier 2 Country,Ceramic Wall Tiles,asia
312,699,"(0.367, 4.76)",2521,Tier 2 Country,Ceramic Wall Tiles,asia
313,174,"(0.367, 4.76)",630,Tier 2 Country,Ceramic Wall Tiles,asia
314,612,"(0.367, 4.76)",2267,Tier 2 Country,Ceramic Wall Tiles,asia
315,540,"(0.367, 4.76)",2076,Tier 2 Country,Ceramic Wall Tiles,asia
316,187,"(0.367, 4.76)",762,Tier 2 Country,Ceramic Wall Tiles,asia
317,615,"(0.367, 4.76)",2542,Tier 2 Country,Ceramic Wall Tiles,asia
318,1382,"(4.76, 499.744)",13410,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
319,5909,"(0.367, 4.76)",29495,Tier 2 Country,Glazed Vitrified Tiles,asia
320,9720,"(0.367, 4.76)",44090,Tier 2 Country,Glazed Vitrified Tiles,asia
321,3676,"(0.367, 4.76)",16332,Tier 2 Country,Glazed Vitrified Tiles,asia
322,4989,"(0.367, 4.76)",22165,Tier 2 Country,Glazed Vitrified Tiles,asia
323,4464,"(0.367, 4.76)",19832,Tier 2 Country,Glazed Vitrified Tiles,asia
324,311,"(0.367, 4.76)",1181,Tier 2 Country,Others Commodities,asia
325,311,"(0.367, 4.76)",1181,Tier 2 Country,Others Commodities,asia
326,311,"(0.367, 4.76)",1181,Tier 2 Country,Others Commodities,asia
327,311,"(0.367, 4.76)",1181,Tier 2 Country,Others Commodities,asia
328,311,"(0.367, 4.76)",1181,Tier 2 Country,Others Commodities,asia
329,311,"(0.367, 4.76)",1181,Tier 2 Country,Others Commodities,asia
330,311,"(0.367, 4.76)",1181,Tier 2 Country,Others Commodities,asia
331,311,"(0.367, 4.76)",1181,Tier 2 Country,Others Commodities,asia
332,311,"(0.367, 4.76)",1181,Tier 2 Country,Others Commodities,asia
333,1555,"(0.367, 4.76)",5903,Tier 2 Country,Others Commodities,asia
334,1555,"(0.367, 4.76)",5903,Tier 2 Country,Others Commodities,asia
335,1555,"(0.367, 4.76)",5903,Tier 2 Country,Others Commodities,asia
336,1555,"(0.367, 4.76)",5903,Tier 2 Country,Others Commodities,asia
337,1555,"(0.367, 4.76)",5903,Tier 2 Country,Others Commodities,asia
338,1555,"(0.367, 4.76)",5903,Tier 2 Country,Others Commodities,asia
339,1555,"(0.367, 4.76)",5903,Tier 2 Country,Others Commodities,asia
340,1555,"(0.367, 4.76)",5903,Tier 2 Country,Others Commodities,asia
341,1555,"(0.367, 4.76)",5903,Tier 2 Country,Others Commodities,asia
342,2764,"(4.76, 499.744)",35871,Tier 2 Country,Glazed Vitrified Tiles,asia
343,1591,"(0.367, 4.76)",7900,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
344,6359,"(0.367, 4.76)",32419,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
345,11289,"(0.367, 4.76)",56049,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
346,3888,"(0.367, 4.76)",14614,Tier 2 Country,Others Commodities,asia
347,2004,"(4.76, 499.744)",16204,Tier 2 Country,Glazed Vitrified Tiles,asia
348,230,"(4.76, 499.744)",3612,Tier 2 Country,Glazed Vitrified Tiles,asia
349,4769,"(4.76, 499.744)",50879,Tier 2 Country,Glazed Vitrified Tiles,asia
350,437,"(0.367, 4.76)",1190,Tier 2 Country,Ceramic Floor Tiles,asia
351,6826,"(0.367, 4.76)",20152,Tier 2 Country,Ceramic Wall Tiles,asia
352,1555,"(0.367, 4.76)",6778,Tier 2 Country,Glazed Vitrified Tiles,europe
353,2592,"(0.367, 4.76)",14941,Tier 2 Country,Glazed Vitrified Tiles,europe
354,1267,"(0.367, 4.76)",7304,Tier 2 Country,Glazed Vitrified Tiles,europe
355,1267,"(0.367, 4.76)",7304,Tier 2 Country,Glazed Vitrified Tiles,europe
356,7171,"(0.367, 4.76)",34279,Tier 3 Country,Glazed Vitrified Tiles,asia
357,2583,"(0.367, 4.76)",13438,Tier 3 Country,Glazed Vitrified Tiles,asia
358,2634,"(0.367, 4.76)",17036,Tier 3 Country,Glazed Vitrified Tiles,asia
359,3681,"(4.76, 499.744)",24286,Tier 2 Country,Glazed Vitrified Tiles,asia
360,6656,"(4.76, 499.744)",50048,Tier 2 Country,Glazed Vitrified Tiles,asia
361,6652,"(0.367, 4.76)",41133,Tier 2 Country,Glazed Vitrified Tiles,asia
362,1072,"(4.76, 499.744)",19190,Tier 2 Country,Glazed Vitrified Tiles,asia
363,5074,"(0.367, 4.76)",28894,Tier 2 Country,Glazed Vitrified Tiles,asia
364,1285,"(4.76, 499.744)",9039,Tier 2 Country,Glazed Vitrified Tiles,asia
365,27,"(4.76, 499.744)",12438,Tier 3 Country,Glazed Vitrified Tiles,asia
366,1212,"(0.367, 4.76)",7500,Tier 3 Country,Glazed Vitrified Tiles,asia
367,5408,"(4.76, 499.744)",45139,Tier 3 Country,Glazed Vitrified Tiles,asia
368,549,"(4.76, 499.744)",155677,Tier 3 Country,Glazed Vitrified Tiles,asia
369,109,"(4.76, 499.744)",29723,Tier 3 Country,Glazed Vitrified Tiles,asia
370,4699,"(0.367, 4.76)",15183,Tier 3 Country,Ceramic Wall Tiles,asia
371,6377,"(0.367, 4.76)",20605,Tier 3 Country,Ceramic Wall Tiles,asia
372,5706,"(0.367, 4.76)",18436,Tier 3 Country,Ceramic Wall Tiles,asia
373,7718,"(0.367, 4.76)",34296,Tier 3 Country,Glazed Vitrified Tiles,asia
374,2073,"(0.367, 4.76)",6811,Tier 3 Country,Ceramic Wall Tiles,asia
375,6174,"(0.367, 4.76)",27040,Tier 3 Country,Glazed Vitrified Tiles,asia
376,10102,"(0.367, 4.76)",46872,Tier 3 Country,Glazed Vitrified Tiles,africa
377,11291,"(0.367, 4.76)",52386,Tier 3 Country,Glazed Vitrified Tiles,africa
378,8320,"(0.367, 4.76)",38600,Tier 3 Country,Glazed Vitrified Tiles,africa
379,25459,"(0.367, 4.76)",121696,Tier 2 Country,Glazed Vitrified Tiles,asia
380,5990,"(0.367, 4.76)",28634,Tier 2 Country,Glazed Vitrified Tiles,asia
381,1347,"(0.367, 4.76)",8906,Tier 2 Country,Glazed Vitrified Tiles,asia
382,192,"(4.76, 499.744)",51992,Tier 3 Country,Glazed Vitrified Tiles,asia
383,191,"(4.76, 499.744)",51985,Tier 3 Country,Glazed Vitrified Tiles,asia
384,20563,"(0.367, 4.76)",104075,Tier 2 Country,Glazed Vitrified Tiles,asia
385,385,"(4.76, 499.744)",120471,Tier 3 Country,Glazed Vitrified Tiles,asia
386,109,"(4.76, 499.744)",24574,Tier 3 Country,Glazed Vitrified Tiles,asia
387,109,"(4.76, 499.744)",32361,Tier 3 Country,Glazed Vitrified Tiles,asia
388,1474,"(0.367, 4.76)",9122,Tier 3 Country,Glazed Vitrified Tiles,asia
389,1474,"(0.367, 4.76)",9122,Tier 3 Country,Glazed Vitrified Tiles,asia
390,1474,"(0.367, 4.76)",9122,Tier 3 Country,Glazed Vitrified Tiles,asia
391,36513,"(-0.001, 0.23)",8643,Tier 3 Country,Ceramic Floor Tiles,africa
392,604,"(0.367, 4.76)",2328,Tier 2 Country,Ceramic Wall Tiles,asia
393,12902,"(0.367, 4.76)",63456,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
394,4235,"(4.76, 499.744)",54923,Tier 3 Country,Glazed Vitrified Tiles,asia
395,54,"(4.76, 499.744)",18609,Tier 3 Country,Glazed Vitrified Tiles,asia
396,27,"(4.76, 499.744)",8843,Tier 3 Country,Glazed Vitrified Tiles,asia
397,3110,"(0.367, 4.76)",13556,Tier 3 Country,Glazed Vitrified Tiles,asia
398,5780,"(-0.001, 0.23)",1565,Tier 3 Country,Glazed Vitrified Tiles,africa
399,432,"(4.76, 499.744)",8660,Tier 2 Country,Glazed Vitrified Tiles,asia
400,326,"(4.76, 499.744)",7106,Tier 2 Country,Glazed Vitrified Tiles,asia
401,64,"(4.76, 499.744)",18528,Tier 3 Country,Glazed Porcelain Tiles,asia
402,18,"(4.76, 499.744)",5742,Tier 3 Country,Glazed Porcelain Tiles,asia
403,20321,"(0.367, 4.76)",95708,Tier 3 Country,Glazed Vitrified Tiles,africa
404,7516,"(0.367, 4.76)",38573,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
405,31,"(4.76, 499.744)",257,Tier 2 Country,Others Commodities,asia
406,14,"(4.76, 499.744)",100,Tier 2 Country,Others Commodities,asia
407,31731,"(0.367, 4.76)",182908,Tier 2 Country,Glazed Vitrified Tiles,asia
408,13423,"(0.23, 0.367)",4663,Tier 2 Country,Glazed Vitrified Tiles,asia
409,9720,"(0.367, 4.76)",6328,Tier 2 Country,Glazed Vitrified Tiles,asia
410,13423,"(0.23, 0.367)",5529,Tier 2 Country,Glazed Vitrified Tiles,asia
411,12000,"(0.23, 0.367)",5926,Tier 2 Country,Glazed Vitrified Tiles,asia
412,7488,"(0.367, 4.76)",37899,Tier 2 Country,Glazed Porcelain Tiles,asia
413,7342,"(0.367, 4.76)",41289,Tier 2 Country,Glazed Porcelain Tiles,asia
414,7488,"(0.367, 4.76)",40530,Tier 2 Country,Glazed Porcelain Tiles,asia
415,1749,"(0.367, 4.76)",6641,Tier 2 Country,Others Commodities,asia
416,699,"(0.367, 4.76)",2657,Tier 2 Country,Others Commodities,asia
417,5589,"(0.367, 4.76)",22787,Tier 2 Country,Others Commodities,asia
418,5265,"(0.367, 4.76)",21466,Tier 2 Country,Others Commodities,asia
419,412,"(4.76, 499.744)",99702,Tier 3 Country,Glazed Vitrified Tiles,africa
420,78,"(4.76, 499.744)",29782,Tier 3 Country,Polished Glazed Vitrified Tiles,asia
421,2937,"(0.367, 4.76)",17368,Tier 3 Country,Glazed Vitrified Tiles,asia
422,1452,"(4.76, 499.744)",10633,Tier 3 Country,Glazed Vitrified Tiles,asia
423,4919,"(0.367, 4.76)",29737,Tier 2 Country,Glazed Vitrified Tiles,asia
424,2079,"(4.76, 499.744)",15494,Tier 2 Country,Glazed Vitrified Tiles,asia
425,27550,"(0.23, 0.367)",9331,Tier 3 Country,Glazed Vitrified Tiles,asia
426,27600,"(0.23, 0.367)",9201,Tier 3 Country,Glazed Vitrified Tiles,asia
427,27600,"(-0.001, 0.23)",7164,Tier 3 Country,Glazed Vitrified Tiles,africa
428,2365,"(0.367, 4.76)",14665,Tier 2 Country,Glazed Porcelain Tiles,asia
429,3069,"(4.76, 499.744)",23167,Tier 2 Country,Glazed Porcelain Tiles,asia
430,49555,"(-0.001, 0.23)",13988,Tier 3 Country,Glazed Vitrified Tiles,asia
431,31880,"(-0.001, 0.23)",9487,Tier 3 Country,Glazed Vitrified Tiles,asia
432,29340,"(0.23, 0.367)",11671,Tier 3 Country,Glazed Vitrified Tiles,asia
433,580,"(0.367, 4.76)",3549,Tier 3 Country,Glazed Vitrified Tiles,asia
434,5515,"(0.367, 4.76)",27054,Tier 3 Country,Glazed Vitrified Tiles,asia
435,3316,"(0.367, 4.76)",18274,Tier 3 Country,Glazed Vitrified Tiles,asia
436,3987,"(0.367, 4.76)",24383,Tier 3 Country,Glazed Vitrified Tiles,asia
437,163,"(4.76, 499.744)",43534,Tier 2 Country,Glazed Porcelain Tiles,asia
438,133,"(4.76, 499.744)",36279,Tier 2 Country,Glazed Porcelain Tiles,asia
439,54,"(4.76, 499.744)",18243,Tier 2 Country,Glazed Porcelain Tiles,asia
440,8553,"(0.367, 4.76)",48102,Tier 2 Country,Glazed Porcelain Tiles,asia
441,4147,"(0.367, 4.76)",23322,Tier 2 Country,Glazed Porcelain Tiles,asia
442,1313,"(4.76, 499.744)",9601,Tier 2 Country,Glazed Porcelain Tiles,asia
443,112,"(4.76, 499.744)",27170,Tier 3 Country,Glazed Vitrified Tiles,africa
444,25,"(4.76, 499.744)",6632,Tier 3 Country,Glazed Vitrified Tiles,africa
445,245,"(4.76, 499.744)",60248,Tier 2 Country,Glazed Vitrified Tiles,asia
446,27,"(4.76, 499.744)",7100,Tier 2 Country,Glazed Vitrified Tiles,asia
447,136,"(4.76, 499.744)",35500,Tier 2 Country,Glazed Vitrified Tiles,asia
448,8847,"(0.367, 4.76)",48511,Tier 3 Country,Glazed Vitrified Tiles,asia
449,1474,"(4.76, 499.744)",9951,Tier 3 Country,Glazed Vitrified Tiles,asia
450,2949,"(4.76, 499.744)",22804,Tier 3 Country,Glazed Vitrified Tiles,asia
451,6808,"(0.367, 4.76)",31586,Tier 3 Country,Glazed Vitrified Tiles,africa
452,6091,"(0.367, 4.76)",28261,Tier 3 Country,Glazed Vitrified Tiles,africa
453,5016,"(0.367, 4.76)",23274,Tier 3 Country,Glazed Vitrified Tiles,africa
454,1361,"(0.367, 4.76)",8616,Tier 3 Country,Glazed Vitrified Tiles,africa
455,1010,"(0.367, 4.76)",3269,Tier 3 Country,Ceramic Wall Tiles,africa
456,6367,"(0.367, 4.76)",21485,Tier 3 Country,Ceramic Wall Tiles,africa
457,4757,"(0.367, 4.76)",20382,Tier 3 Country,Glazed Porcelain Tiles,asia
458,864,"(4.76, 499.744)",5002,Tier 3 Country,Glazed Porcelain Tiles,asia
459,43545,"(0.367, 4.76)",205090,Tier 3 Country,Glazed Vitrified Tiles,africa
460,27450,"(0.23, 0.367)",9183,Tier 3 Country,Glazed Vitrified Tiles,africa
461,16510,"(-0.001, 0.23)",4628,Tier 3 Country,Glazed Vitrified Tiles,asia
462,26052,"(-0.001, 0.23)",7810,Tier 3 Country,Glazed Vitrified Tiles,asia
463,29718,"(0.23, 0.367)",10066,Tier 3 Country,Glazed Vitrified Tiles,asia
464,5715,"(0.367, 4.76)",16358,Tier 3 Country,Ceramic Wall Tiles,africa
465,29192,"(0.367, 4.76)",96250,Tier 3 Country,Ceramic Wall Tiles,africa
466,6658,"(0.367, 4.76)",31296,Tier 3 Country,Glazed Vitrified Tiles,africa
467,330,"(4.76, 499.744)",79762,Tier 3 Country,Glazed Vitrified Tiles,africa
468,54,"(4.76, 499.744)",15370,Tier 2 Country,Others Commodities,europe
469,127,"(4.76, 499.744)",36359,Tier 2 Country,Others Commodities,europe
470,25833,"(0.23, 0.367)",8987,Tier 3 Country,Glazed Vitrified Tiles,asia
471,8033,"(0.367, 4.76)",39531,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
472,2962,"(0.367, 4.76)",16241,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
473,1474,"(0.367, 4.76)",8500,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
474,714,"(4.76, 499.744)",6125,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
475,4563,"(0.367, 4.76)",21492,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
476,1,"(-0.001, 0.23)",0,Tier 2 Country,Others Commodities,asia
477,10647,"(4.76, 499.744)",71850,Tier 2 Country,Others Commodities,asia
478,20321,"(0.367, 4.76)",95708,Tier 3 Country,Glazed Vitrified Tiles,africa
479,6888,"(0.367, 4.76)",39224,Tier 2 Country,Glazed Vitrified Tiles,asia
480,1,"(0.367, 4.76)",0,Tier 3 Country,Others Commodities,asia
481,3290,"(0.367, 4.76)",16884,Tier 3 Country,Glazed Vitrified Tiles,asia
482,368,"(0.367, 4.76)",1918,Tier 3 Country,Glazed Vitrified Tiles,asia
483,460,"(4.76, 499.744)",3641,Tier 3 Country,Glazed Vitrified Tiles,asia
484,465,"(0.367, 4.76)",2616,Tier 3 Country,Glazed Vitrified Tiles,asia
485,1010,"(0.367, 4.76)",5685,Tier 3 Country,Glazed Vitrified Tiles,asia
486,1069,"(0.367, 4.76)",6664,Tier 3 Country,Glazed Vitrified Tiles,asia
487,387,"(4.76, 499.744)",2723,Tier 3 Country,Glazed Vitrified Tiles,asia
488,0,"(0.367, 4.76)",0,Tier 3 Country,Glazed Porcelain Tiles,asia
489,13,"(0.367, 4.76)",0,Tier 3 Country,Others Commodities,asia
490,80,"(0.367, 4.76)",0,Tier 3 Country,Others Commodities,asia
491,1,"(0.367, 4.76)",0,Tier 3 Country,Glazed Porcelain Tiles,asia
492,6890,"(0.367, 4.76)",39148,Tier 3 Country,Glazed Vitrified Tiles,asia
493,54522,"(-0.001, 0.23)",14522,Tier 2 Country,Glazed Porcelain Tiles,asia
494,605,"(4.76, 499.744)",146230,Tier 3 Country,Glazed Vitrified Tiles,africa
495,27,"(4.76, 499.744)",7270,Tier 3 Country,Glazed Vitrified Tiles,africa
496,7420,"(0.23, 0.367)",2437,Tier 3 Country,Glazed Vitrified Tiles,asia
497,9010,"(0.23, 0.367)",2960,Tier 3 Country,Glazed Vitrified Tiles,asia
498,10070,"(0.23, 0.367)",3308,Tier 3 Country,Glazed Vitrified Tiles,asia
499,58964,"(0.23, 0.367)",20301,Tier 3 Country,Glazed Vitrified Tiles,asia
500,7450,"(0.23, 0.367)",2610,Tier 3 Country,Glazed Vitrified Tiles,asia
501,10111,"(0.23, 0.367)",3542,Tier 3 Country,Glazed Vitrified Tiles,asia
502,9046,"(0.23, 0.367)",3169,Tier 3 Country,Glazed Vitrified Tiles,asia
503,20357,"(0.23, 0.367)",8460,Tier 3 Country,Glazed Vitrified Tiles,asia
504,24719,"(0.23, 0.367)",10273,Tier 3 Country,Glazed Vitrified Tiles,asia
505,27627,"(0.23, 0.367)",11481,Tier 3 Country,Glazed Vitrified Tiles,asia
506,6059,"(0.367, 4.76)",5463,Tier 3 Country,Glazed Vitrified Tiles,asia
507,5421,"(0.367, 4.76)",4888,Tier 3 Country,Glazed Vitrified Tiles,asia
508,4464,"(0.367, 4.76)",4025,Tier 3 Country,Glazed Vitrified Tiles,asia
509,8330,"(0.367, 4.76)",8077,Tier 3 Country,Glazed Vitrified Tiles,asia
510,397,"(4.76, 499.744)",96087,Tier 3 Country,Glazed Vitrified Tiles,africa
511,14,"(4.76, 499.744)",4745,Tier 3 Country,Glazed Vitrified Tiles,africa
512,1,"(-0.001, 0.23)",0,Tier 3 Country,Glazed Vitrified Tiles,africa
513,9681,"(0.367, 4.76)",34513,Tier 2 Country,Glazed Vitrified Tiles,asia
514,349,"(-0.001, 0.23)",0,Tier 2 Country,Others Commodities,asia
515,524,"(0.367, 4.76)",1421,Tier 2 Country,Others Commodities,asia
516,7430,"(0.367, 4.76)",23742,Tier 2 Country,Others Commodities,asia
517,3470,"(0.367, 4.76)",10245,Tier 3 Country,Others Commodities,africa
518,5817,"(0.367, 4.76)",16357,Tier 3 Country,Others Commodities,africa
519,13035,"(0.367, 4.76)",42152,Tier 3 Country,Others Commodities,africa
520,4492,"(0.367, 4.76)",21160,Tier 3 Country,Others Commodities,africa
521,6145,"(0.367, 4.76)",20305,Tier 3 Country,Others Commodities,africa
522,288,"(4.76, 499.744)",2328,Tier 2 Country,Glazed Vitrified Tiles,asia
523,4300,"(0.367, 4.76)",21766,Tier 2 Country,Glazed Vitrified Tiles,asia
524,3541,"(0.367, 4.76)",17925,Tier 2 Country,Glazed Vitrified Tiles,asia
525,4806,"(0.367, 4.76)",24327,Tier 2 Country,Glazed Vitrified Tiles,asia
526,3693,"(0.367, 4.76)",10386,Tier 3 Country,Ceramic Floor Tiles,africa
527,12211,"(0.367, 4.76)",40344,Tier 3 Country,Others Commodities,africa
528,1563,"(0.367, 4.76)",6171,Tier 2 Country,Glazed Vitrified Tiles,asia
529,4690,"(0.367, 4.76)",18821,Tier 2 Country,Glazed Vitrified Tiles,asia
530,4942,"(0.367, 4.76)",20493,Tier 2 Country,Glazed Vitrified Tiles,asia
531,1409,"(0.367, 4.76)",7540,Tier 2 Country,Glazed Vitrified Tiles,asia
532,717,"(4.76, 499.744)",5180,Tier 2 Country,Glazed Vitrified Tiles,asia
533,3421,"(4.76, 499.744)",26545,Tier 2 Country,Glazed Vitrified Tiles,asia
534,881,"(4.76, 499.744)",11081,Tier 2 Country,Glazed Vitrified Tiles,asia
535,345,"(4.76, 499.744)",5178,Tier 2 Country,Glazed Vitrified Tiles,asia
536,3856,"(0.367, 4.76)",12639,Tier 2 Country,Ceramic Wall Tiles,asia
537,10517,"(0.367, 4.76)",54541,Tier 3 Country,Glazed Vitrified Tiles,asia
538,1448,"(0.367, 4.76)",9153,Tier 3 Country,Glazed Vitrified Tiles,asia
539,4250,"(0.367, 4.76)",27394,Tier 3 Country,Glazed Vitrified Tiles,asia
540,635,"(0.367, 4.76)",4092,Tier 3 Country,Glazed Vitrified Tiles,asia
541,245,"(4.76, 499.744)",60248,Tier 2 Country,Glazed Vitrified Tiles,asia
542,163,"(4.76, 499.744)",43817,Tier 2 Country,Glazed Vitrified Tiles,asia
543,73,"(4.76, 499.744)",31698,Tier 2 Country,Glazed Vitrified Tiles,europe
544,1192,"(4.76, 499.744)",11855,Tier 1 Country,Glazed Vitrified Tiles,north_america
545,51,"(4.76, 499.744)",20546,Tier 1 Country,Glazed Vitrified Tiles,north_america
546,25,"(4.76, 499.744)",11784,Tier 1 Country,Glazed Vitrified Tiles,north_america
547,12648,"(0.367, 4.76)",68093,Tier 2 Country,Others Commodities,asia
548,1331,"(4.76, 499.744)",8934,Tier 2 Country,Others Commodities,asia
549,2442,"(4.76, 499.744)",19806,Tier 2 Country,Others Commodities,asia
550,52,"(4.76, 499.744)",18114,Tier 3 Country,Glazed Vitrified Tiles,north_america
551,27,"(4.76, 499.744)",6566,Tier 1 Country,Others Commodities,europe
552,24,"(4.76, 499.744)",7397,Tier 1 Country,Glazed Vitrified Tiles,north_america
553,350,"(4.76, 499.744)",23960,Tier 2 Country,Glazed Porcelain Tiles,south_america
554,10,"(4.76, 499.744)",2649,Tier 2 Country,Glazed Porcelain Tiles,south_america
555,10,"(4.76, 499.744)",2935,Tier 2 Country,Glazed Porcelain Tiles,south_america
556,104,"(4.76, 499.744)",4397,Tier 1 Country,Glazed Porcelain Tiles,europe
557,30,"(4.76, 499.744)",6443,Tier 1 Country,Glazed Porcelain Tiles,europe
558,70,"(4.76, 499.744)",15535,Tier 1 Country,Glazed Porcelain Tiles,europe
559,10,"(4.76, 499.744)",2362,Tier 1 Country,Glazed Porcelain Tiles,europe
560,30,"(4.76, 499.744)",7302,Tier 1 Country,Glazed Porcelain Tiles,europe
561,27744,"(0.23, 0.367)",10674,Tier 3 Country,Ceramic Floor Tiles,north_america
562,22848,"(0.23, 0.367)",8790,Tier 3 Country,Ceramic Floor Tiles,north_america
563,31008,"(0.23, 0.367)",11930,Tier 3 Country,Ceramic Floor Tiles,north_america
564,1236,"(4.76, 499.744)",10283,Tier 1 Country,Ceramic Floor Tiles,europe
565,24,"(4.76, 499.744)",9481,Tier 1 Country,Polished Glazed Vitrified Tiles,oceania
566,12,"(4.76, 499.744)",4252,Tier 1 Country,Polished Glazed Vitrified Tiles,oceania
567,11,"(4.76, 499.744)",4704,Tier 1 Country,Polished Glazed Vitrified Tiles,oceania
568,777,"(0.367, 4.76)",2175,Tier 2 Country,Others Commodities,asia
569,3888,"(0.367, 4.76)",10873,Tier 2 Country,Others Commodities,asia
570,3930,"(0.367, 4.76)",12968,Tier 1 Country,Others Commodities,north_america
571,220,"(-0.001, 0.23)",0,Tier 1 Country,Polished Glazed Vitrified Tiles,europe
572,8960,"(0.23, 0.367)",3732,Tier 1 Country,Polished Glazed Vitrified Tiles,europe
573,16780,"(0.23, 0.367)",5570,Tier 1 Country,Polished Glazed Vitrified Tiles,europe
574,12364,"(0.23, 0.367)",4104,Tier 1 Country,Polished Glazed Vitrified Tiles,europe
575,15014,"(0.23, 0.367)",4984,Tier 1 Country,Polished Glazed Vitrified Tiles,europe
576,460,"(0.367, 4.76)",2223,Tier 2 Country,Others Commodities,europe
577,4017,"(0.367, 4.76)",21909,Tier 2 Country,Glazed Vitrified Tiles,europe
578,52,"(4.76, 499.744)",15077,Tier 3 Country,Glazed Vitrified Tiles,north_america
579,1209,"(4.76, 499.744)",12814,Tier 2 Country,Glazed Porcelain Tiles,europe
580,1209,"(4.76, 499.744)",12814,Tier 2 Country,Glazed Porcelain Tiles,europe
581,1209,"(4.76, 499.744)",12814,Tier 2 Country,Glazed Porcelain Tiles,europe
582,1209,"(4.76, 499.744)",12814,Tier 2 Country,Glazed Porcelain Tiles,europe
583,1209,"(4.76, 499.744)",13650,Tier 2 Country,Glazed Porcelain Tiles,europe
584,1209,"(4.76, 499.744)",13650,Tier 2 Country,Glazed Porcelain Tiles,europe
585,1209,"(4.76, 499.744)",12814,Tier 2 Country,Glazed Porcelain Tiles,europe
586,1209,"(4.76, 499.744)",12814,Tier 2 Country,Glazed Porcelain Tiles,europe
587,13,"(4.76, 499.744)",4110,Tier 1 Country,Glazed Vitrified Tiles,oceania
588,12,"(4.76, 499.744)",4160,Tier 1 Country,Glazed Vitrified Tiles,oceania
589,56100,"(0.23, 0.367)",18691,Tier 3 Country,Glazed Vitrified Tiles,africa
590,46200,"(0.23, 0.367)",15392,Tier 3 Country,Glazed Vitrified Tiles,africa
591,38500,"(0.23, 0.367)",12899,Tier 3 Country,Glazed Vitrified Tiles,africa
592,46750,"(0.23, 0.367)",15663,Tier 3 Country,Glazed Vitrified Tiles,africa
593,52250,"(0.23, 0.367)",17506,Tier 3 Country,Glazed Vitrified Tiles,africa
594,14616,"(0.23, 0.367)",4791,Tier 3 Country,Ceramic Floor Tiles,north_america
595,17748,"(0.23, 0.367)",5818,Tier 3 Country,Ceramic Floor Tiles,north_america
596,19836,"(0.23, 0.367)",6503,Tier 3 Country,Ceramic Floor Tiles,north_america
597,30381,"(0.23, 0.367)",15323,Tier 3 Country,Ceramic Wall Tiles,north_america
598,22386,"(0.23, 0.367)",11291,Tier 3 Country,Ceramic Wall Tiles,north_america
599,27183,"(0.23, 0.367)",13710,Tier 3 Country,Ceramic Wall Tiles,north_america
600,26,"(4.76, 499.744)",9334,Tier 1 Country,Glazed Vitrified Tiles,europe
601,8640,"(0.367, 4.76)",45303,Tier 2 Country,Glazed Vitrified Tiles,north_america
602,604,"(4.76, 499.744)",8879,Tier 1 Country,Glazed Vitrified Tiles,north_america
603,76,"(4.76, 499.744)",31603,Tier 2 Country,Glazed Vitrified Tiles,europe
604,2880,"(0.367, 4.76)",15101,Tier 3 Country,Glazed Vitrified Tiles,north_america
605,599,"(4.76, 499.744)",6486,Tier 1 Country,Glazed Vitrified Tiles,europe
606,599,"(4.76, 499.744)",6486,Tier 1 Country,Glazed Vitrified Tiles,europe
607,302,"(4.76, 499.744)",3699,Tier 1 Country,Glazed Vitrified Tiles,europe
608,626,"(4.76, 499.744)",7663,Tier 1 Country,Glazed Vitrified Tiles,europe
609,626,"(4.76, 499.744)",7663,Tier 1 Country,Glazed Vitrified Tiles,europe
610,626,"(4.76, 499.744)",7663,Tier 1 Country,Glazed Vitrified Tiles,europe
611,626,"(4.76, 499.744)",7663,Tier 1 Country,Glazed Vitrified Tiles,europe
